ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.08254390730269706,2017-06-30,v31_light_overlay_benchmark_exclude,tree,0.0074543434602782,0.007349244019636351,0.00010509944064184852,0.0013843780711945228,1.951846754777187e-05
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.16377555208299616,2017-07-28,v31_light_overlay_benchmark_exclude,tree,0.0438000182059197,0.004768582327152329,0.039031435878767375,0.00876000364118394,0.0078062871757534754
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.15497266278294528,2017-07-28,v31_light_overlay_benchmark_exclude,tree,0.0129764937055705,0.004768582327152329,0.00820791137841817,0.0025952987411141,0.001641582275683634
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.12559399320247663,2017-07-28,v31_light_overlay_benchmark_exclude,tree,0.047552118731132,0.004768582327152329,0.04278353640397967,0.0006793159818733145,0.0006111933771997098
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.06672380284699725,2017-07-28,v31_light_overlay_benchmark_exclude,tree,0.0,0.004768582327152329,-0.004768582327152329,0.0,-0.0009537164654304658
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.0477872975365685,2017-07-28,v31_light_overlay_benchmark_exclude,tree,-0.010273520165339,0.004768582327152329,-0.01504210249249133,-0.0020547040330678003,-0.0030084204984982665
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,-0.05107146471909413,2017-07-28,v31_light_overlay_benchmark_exclude,tree,-0.0096887607269064,0.004768582327152329,-0.01445734305405873,-0.0017993412778540459,-0.0026849351386109073
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.1001334587480101,2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.0465686071444928,0.015080236034811189,0.03148837110968161,0.00931372142889856,0.006297674221936323
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.0894559924224924,2017-08-25,v31_light_overlay_benchmark_exclude,tree,-0.034501082657384,0.015080236034811189,-0.04958131869219519,-0.0069002165314768,-0.009916263738439039
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.08728689455778256,2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.0593221146101254,0.015080236034811189,0.04424187857531421,0.0008474587801446488,0.0006320268367902033
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.08285395201811974,2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.0413712175469465,0.015080236034811189,0.026290981512135308,0.0082742435093893,0.005258196302427062
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.029642871167210046,2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.0260068822989327,0.015080236034811189,0.010926646264121511,0.000743053779969506,0.0003121898932606147
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.01384960048753399,2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.0233152910349989,0.015080236034811189,0.008235055000187712,0.0046630582069997805,0.0016470110000375425
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.15714285714285703,-0.01990596975919824,2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.0342733667315933,0.015080236034811189,0.01919313069678211,0.005385814772107514,0.003016063395208615
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,1.5132039950447302,2017-09-29,v31_light_overlay_benchmark_exclude,rule,0.0274986485219435,0.02212461774959861,0.005374030772344888,0.0054997297043887,0.0010748061544689775
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,1.306430796813825,2017-09-29,v31_light_overlay_benchmark_exclude,rule,0.038501494702285,0.02212461774959861,0.016376876952686387,0.007700298940457,0.0032753753905372775
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.7828506562341674,2017-09-29,v31_light_overlay_benchmark_exclude,rule,0.0186579676396547,0.02212461774959861,-0.00346665010994391,0.0002665423948522101,-4.952357299919873e-05
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.629324900728974,2017-09-29,v31_light_overlay_benchmark_exclude,rule,0.0322320600467471,0.02212461774959861,0.010107442297148488,0.00644641200934942,0.0020214884594296975
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.3593436639762825,2017-09-29,v31_light_overlay_benchmark_exclude,rule,-0.0191616461852616,0.02212461774959861,-0.04128626393486021,-0.00383232923705232,-0.008257252786972041
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,0.1374191260145653,2017-09-29,v31_light_overlay_benchmark_exclude,rule,0.0400126397694,0.02212461774959861,0.017888022019801386,0.007430918814317142,0.003322061232248829
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.9604800881695408,2017-10-27,v31_light_overlay_benchmark_exclude,rule,0.0465166677542954,0.0016797993985001895,0.044836868355795215,0.009303333550859081,0.008967373671159044
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.7328979073177382,2017-10-27,v31_light_overlay_benchmark_exclude,rule,0.0223781915724836,0.0016797993985001895,0.02069839217398341,0.00447563831449672,0.004139678434796682
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.5717510856498527,2017-10-27,v31_light_overlay_benchmark_exclude,rule,0.0378301298969316,0.0016797993985001895,0.036150330498431416,0.0005404304270990231,0.0005164332928347347
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.5370256514872982,2017-10-27,v31_light_overlay_benchmark_exclude,rule,-0.0109289581800535,0.0016797993985001895,-0.01260875757855369,-0.0021857916360107,-0.002521751515710738
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.1834779780308662,2017-10-27,v31_light_overlay_benchmark_exclude,rule,0.0191083796161064,0.0016797993985001895,0.01742858021760621,0.0038216759232212803,0.003485716043521242
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.1811839293275643,2017-10-27,v31_light_overlay_benchmark_exclude,rule,0.0191668905267179,0.0016797993985001895,0.01748709112821771,0.0005476254436205117,0.0004996311750919347
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,-0.3221566289600387,2017-10-27,v31_light_overlay_benchmark_exclude,rule,-0.0512819973689319,0.0016797993985001895,-0.05296179676743209,-0.008058599586546441,-0.008322568063453615
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.5999739565351383,2017-11-24,v31_light_overlay_benchmark_exclude,rule,-0.0769626700954259,-0.015719089589353627,-0.06124358050607227,-0.01539253401908518,-0.012248716101214455
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,1.3555246973077282,2017-11-24,v31_light_overlay_benchmark_exclude,rule,-0.0596709891714286,-0.015719089589353627,-0.043951899582074974,-0.0008524427024489803,-0.0006278842797439284
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.491924674129624,2017-11-24,v31_light_overlay_benchmark_exclude,rule,-0.0444299928531334,-0.015719089589353627,-0.028710903263779772,-0.00888599857062668,-0.005742180652755955
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.4342448397307208,2017-11-24,v31_light_overlay_benchmark_exclude,rule,0.0015784489108703,-0.015719089589353627,0.017297538500223926,0.00031568978217406,0.0034595077000447853
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.3080804196686897,2017-11-24,v31_light_overlay_benchmark_exclude,rule,0.0090607616851032,-0.015719089589353627,0.024779851274456827,0.0018121523370206402,0.0049559702548913655
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,-0.1597629872331238,2017-11-24,v31_light_overlay_benchmark_exclude,rule,-0.0421130749463158,-0.015719089589353627,-0.02639398535696217,-0.00782099963288722,-0.004901740137721546
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.060948978346977725,2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.0782413466017566,0.0365406259178553,0.04170072068390131,0.01564826932035132,0.008340144136780261
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.04357057724868922,2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.0146770658452399,0.0365406259178553,-0.021863560072615397,0.00020967236921771293,-0.00031233657246593433
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.01802196848475928,2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.0430769728841302,0.0365406259178553,0.006536346966274899,0.00861539457682604,0.0013072693932549798
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.0075655059923320535,2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.0379645453428465,0.0365406259178553,0.0014239194249911977,0.0075929090685693,0.00028478388499823956
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.030792733049881386,2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.0889177009559487,0.0365406259178553,0.0523770750380934,0.01778354019118974,0.01047541500761868
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.0398904019100349,2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.0358412423316605,0.0365406259178553,-0.0006993835861947989,0.00665623071873695,-0.00012988552315046267
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,1.0165506210813038,2018-01-26,v31_light_overlay_benchmark_exclude,rule,-0.0641544320396741,-0.031011350372740394,-0.0331430816669337,-0.01283088640793482,-0.0066286163333867405
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.877415106102499,2018-01-26,v31_light_overlay_benchmark_exclude,rule,-0.0370809416521641,-0.031011350372740394,-0.006069591279423706,-0.0005297277378880587,-8.670844684891011e-05
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.4390523011769315,2018-01-26,v31_light_overlay_benchmark_exclude,rule,0.0045506728453905,-0.031011350372740394,0.03556202321813089,0.0009101345690781001,0.007112404643626179
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.0409452147874991,2018-01-26,v31_light_overlay_benchmark_exclude,rule,-0.009267654863701,-0.031011350372740394,0.021743695509039394,-0.0018535309727402,0.004348739101807879
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.1550004925688889,2018-01-26,v31_light_overlay_benchmark_exclude,rule,-0.052426014236489,-0.031011350372740394,-0.021414663863748608,-0.0104852028472978,-0.0042829327727497216
069500.KS,KODEX 200,risk,domestic_equity_index,0.18571428571428572,-0.1648560010687958,2018-01-26,v31_light_overlay_benchmark_exclude,rule,-0.0523984828117486,-0.031011350372740394,-0.021387132439008208,-0.00973114680789617,-0.003971896024387239
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,1.006095640589572,2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.0640164943714618,-0.01954456236011129,-0.04447193201135051,-0.01280329887429236,-0.008894386402270102
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.902674153254091,2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.015238259528476,-0.01954456236011129,0.00430630283163529,-0.0030476519056952,0.000861260566327058
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.6849093035852972,2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.0440715012309467,-0.01954456236011129,-0.02452693887083541,-0.0006295928747278101,-0.00035038484101193454
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.5408773693577157,2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.0453002914125219,-0.01954456236011129,-0.02575572905241061,-0.00906005828250438,-0.005151145810482122
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.2897410349177718,2018-02-23,v31_light_overlay_benchmark_exclude,rule,0.0047488181428039,-0.01954456236011129,0.02429338050291519,0.00094976362856078,0.004858676100583038
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.02681187895351,2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.034389282367548,-0.01954456236011129,-0.01484472000743671,-0.000982550924787086,-0.0004241348573553347
102110.KS,TIGER 200,risk,domestic_equity_index,0.15714285714285714,-0.0709157741560298,2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.0149578724767778,-0.01954456236011129,0.004586689883333489,-0.0023505228177793684,0.0007207655530952626
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,1.6980408318891704,2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.0117932408833805,0.003111589538038515,0.008681651345341986,0.0023586481766761005,0.0017363302690683972
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,1.622962258498466,2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.1119624516082904,0.003111589538038515,0.10885086207025188,0.0015994635944041491,0.001555012315289313
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.2966407805024224,2018-03-30,v31_light_overlay_benchmark_exclude,rule,-0.014354215917234,0.003111589538038515,-0.017465805455272515,-0.0028708431834468004,-0.003493161091054503
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.2889606868006691,2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.0165431811014777,0.003111589538038515,0.013431591563439184,0.00330863622029554,0.002686318312687837
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.0185551368174484,2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.026614173892927,0.003111589538038515,0.023502584354888487,0.0053228347785854,0.004700516870977698
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,-0.0728792586772332,2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.0115309374473773,0.003111589538038515,0.008419347909338785,0.00032945535563935155,0.00024055279740967965
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285714,-0.4513929631714647,2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.0167679744189335,0.003111589538038515,0.013656384880894986,0.00263496740868955,0.0021460033384263547
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.2,2.0766797827505603,2018-04-27,v31_light_overlay_benchmark_exclude,rule,0.0652173071244548,-0.00374992171906501,0.0689672288435198,0.01304346142489096,0.013793445768703961
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,1.2642310312460685,2018-04-27,v31_light_overlay_benchmark_exclude,rule,0.0080281728100042,-0.00374992171906501,0.01177809452906921,0.00011468818300006002,0.00016825849327241734
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.7790422241748799,2018-04-27,v31_light_overlay_benchmark_exclude,rule,0.0019652848454556,-0.00374992171906501,0.0057152065645206095,0.00039305696909112,0.001143041312904122
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.7303424554998814,2018-04-27,v31_light_overlay_benchmark_exclude,rule,0.0467861979140391,-0.00374992171906501,0.050536119633104115,0.009357239582807821,0.010107223926620824
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,0.1967080479345962,2018-04-27,v31_light_overlay_benchmark_exclude,rule,-0.0788834547538206,-0.00374992171906501,-0.07513353303475559,-0.0022538129929663034,-0.002146672372421589
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.0015628802056942,2018-04-27,v31_light_overlay_benchmark_exclude,rule,-0.0113789327692488,-0.00374992171906501,-0.007629011050183789,-0.00227578655384976,-0.0015258022100367579
069500.KS,KODEX 200,risk,domestic_equity_index,0.15714285714285703,-0.2343398168749557,2018-04-27,v31_light_overlay_benchmark_exclude,rule,-0.0087253964713103,-0.00374992171906501,-0.004975474752245289,-0.0013711337312059032,-0.0007818603182099735
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,1.956822397763943,2018-05-25,v31_light_overlay_benchmark_exclude,rule,-0.0316628320748219,-0.026015376517526865,-0.005647455557295036,-0.00633256641496438,-0.0011294911114590072
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,1.9002832150009017,2018-05-25,v31_light_overlay_benchmark_exclude,rule,-0.0533750947053436,-0.026015376517526865,-0.027359718187816736,-0.0007625013529334802,-0.00039085311696881065
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.1710597212704523,2018-05-25,v31_light_overlay_benchmark_exclude,rule,0.0643317769887898,-0.026015376517526865,0.09034715350631665,0.01286635539775796,0.018069430701263333
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.0775198665554368,2018-05-25,v31_light_overlay_benchmark_exclude,rule,0.0066692396796008,-0.026015376517526865,0.03268461619712766,0.00133384793592016,0.006536923239425532
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.2770894823417261,2018-05-25,v31_light_overlay_benchmark_exclude,rule,-0.0439612825697763,-0.026015376517526865,-0.017945906052249435,-0.00879225651395526,-0.003589181210449887
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,-0.2800071985026762,2018-05-25,v31_light_overlay_benchmark_exclude,rule,-0.0439765043397271,-0.026015376517526865,-0.017961127822200235,-0.008167065091663605,-0.003335638024122901
