date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2013-07-05,18773.953125,14662.029296875,4376.4423828125,16315.7587890625,13882.9658203125,9264.1572265625,18394.396484375,4989.0966796875,3403.00439453125,9552.5927734375,14459.982421875,3300.3095703125,4048.466064453125,6104.79931640625,7954.623046875,11338.8544921875,4218.3037109375,15191.140625,17448.40625,4884.6875,15617.2373046875,18650.0078125,18658.70703125,8605.833984375,6286.412109375,11980.7880859375,7466.5693359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.33402252197266
2013-07-08,18592.294921875,14267.6416015625,4421.89501953125,16184.5322265625,13644.6279296875,9170.76953125,18224.0703125,4951.17236328125,3257.544189453125,9373.4814453125,14666.828125,3200.823974609375,4113.01953125,,7884.52294921875,11131.6494140625,4234.185546875,14993.7001953125,17517.646484375,4780.015625,15453.390625,18492.994140625,18497.451171875,8527.1494140625,6249.1806640625,11775.4033203125,7480.14501953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.39704132080078
2013-07-09,18750.259765625,14569.2333984375,4444.62109375,16367.4521484375,13685.8798828125,9240.8115234375,18402.13671875,4968.02734375,3234.5771484375,9662.0498046875,14517.7060546875,3244.078369140625,4113.01953125,6187.033203125,7938.130859375,11290.359375,4275.48095703125,15056.8798828125,17626.451171875,4914.59375,15425.4169921875,18618.60546875,18611.5078125,8535.431640625,6295.00439453125,11843.865234375,7459.78076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.79308319091797
2013-07-10,18608.08984375,14416.1181640625,4447.8681640625,16188.5087890625,13676.7138671875,9212.7939453125,18262.775390625,4955.38671875,3234.5771484375,9562.5439453125,14546.5673828125,3200.823974609375,4094.576416015625,6202.69677734375,7901.0166015625,11224.2314453125,4265.951171875,15092.421875,17646.234375,4844.8125,15373.4677734375,18512.611328125,18465.982421875,8580.9873046875,6272.0927734375,11780.29296875,7412.2666015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.17118835449219
2013-07-11,19255.740234375,14926.50390625,4587.4736328125,16542.41796875,14112.130859375,9296.8447265625,18866.638671875,5102.8681640625,3173.330810546875,9925.7412109375,14589.859375,3313.28515625,4126.85205078125,6382.82568359375,8202.0458984375,11501.970703125,4383.478515625,15392.53125,17839.1171875,5094.03125,15509.3427734375,19136.7734375,19134.61328125,8738.359375,6415.29248046875,12318.2060546875,7486.9306640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.48542022705078
2013-07-12,19137.263671875,14991.4638671875,4593.9658203125,15949.9150390625,14052.5458984375,9320.193359375,18750.509765625,5090.2275390625,3261.3720703125,9831.2099609375,14642.775390625,3321.936767578125,4159.12890625,6386.7412109375,8197.9248046875,11581.322265625,4358.06640625,14981.8486328125,17903.41015625,5059.140625,15641.21875,19030.783203125,19024.48828125,8808.763671875,6412.42578125,12166.6123046875,7507.29541015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.78250122070312
2013-07-15,19184.6640625,15051.78125,4590.720703125,16144.7646484375,13951.7138671875,9278.166015625,18831.798828125,5098.65478515625,3215.437255859375,9895.888671875,14796.7060546875,3321.936767578125,4205.23974609375,6386.7412109375,8263.9033203125,11620.998046875,4348.53857421875,14985.8017578125,17933.0859375,5064.125,15625.228515625,19093.5859375,19036.287109375,8788.05859375,6403.8349609375,12225.2939453125,7500.50830078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.93547821044922
2013-07-16,19105.669921875,15130.658203125,4584.2265625,16140.7900390625,13850.880859375,9268.828125,18738.8984375,5094.44091796875,3288.16796875,9846.1357421875,14719.7412109375,3326.261962890625,4219.07177734375,,8255.654296875,11603.3671875,4319.94921875,15033.1884765625,17997.37890625,5019.265625,15617.2373046875,19022.931640625,19016.6171875,8779.7744140625,6383.7890625,12176.392578125,7466.5693359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.84548950195312
2013-07-17,19291.28515625,15228.09765625,4597.2119140625,16391.3125,13942.5478515625,9310.8515625,18932.439453125,5153.43359375,3269.028564453125,9895.888671875,14705.3115234375,3339.23779296875,4315.90380859375,6472.89013671875,8362.873046875,11651.8623046875,4373.94873046875,15234.578125,17952.8671875,5044.1875,15841.0283203125,19187.802734375,19170.0078125,8858.4599609375,6441.06787109375,12195.953125,7548.021484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0165023803711
2013-07-18,19145.169921875,15246.65625,4542.02001953125,16458.9140625,13997.548828125,9408.91015625,18773.73828125,5123.93701171875,3349.414306640625,9791.4072265625,14767.84765625,3317.61083984375,4242.1279296875,6406.31884765625,8305.1396484375,11669.4951171875,4297.71484375,15202.9892578125,17962.759765625,4909.609375,15904.9638671875,19046.48828125,19000.8828125,8850.177734375,6380.9248046875,11946.5576171875,7531.052734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.84548950195312
2013-07-19,19125.421875,15153.859375,4567.99267578125,16649.787109375,13910.46484375,9278.166015625,18777.60546875,5077.58642578125,3337.930419921875,9905.83984375,14840.0009765625,3291.658447265625,4255.9609375,6398.48876953125,8338.1298828125,11524.013671875,4319.94921875,15400.4326171875,18002.32421875,4924.5625,15964.9111328125,19030.783203125,18996.94921875,8759.068359375,6409.564453125,11790.0732421875,7514.083984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.14335632324219
2013-07-22,19184.6640625,14968.26171875,4590.720703125,16542.41796875,13864.6298828125,9301.513671875,18808.568359375,5111.2958984375,3291.995849609375,10104.8525390625,14618.724609375,3447.374267578125,4412.73486328125,6441.56201171875,8519.5712890625,11422.6142578125,4319.94921875,15289.86328125,18111.130859375,5044.1875,16024.8505859375,19081.8125,19075.62109375,8804.623046875,6481.16455078125,11662.9306640625,7531.052734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.34136962890625
2013-07-23,19453.193359375,15042.501953125,4746.556640625,16454.9375,14258.798828125,9427.58984375,19098.888671875,5145.005859375,3345.586181640625,10199.3828125,14623.53515625,3473.32666015625,4352.79296875,6570.7841796875,8519.5712890625,11651.8623046875,4415.2421875,15281.9609375,18165.533203125,5128.921875,15960.912109375,19329.12109375,19343.0703125,8895.734375,6521.25732421875,11971.0078125,7578.5673828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.84630584716797
2013-07-24,19528.2265625,15167.779296875,4746.556640625,16574.234375,14208.380859375,9338.869140625,19160.82421875,5182.9296875,3372.381103515625,10254.111328125,14556.1923828125,3546.85888671875,4362.013671875,6645.1845703125,8560.8095703125,11731.212890625,4415.2421875,15443.8671875,18071.564453125,5128.921875,15960.912109375,19419.408203125,19409.935546875,8957.8544921875,6529.84912109375,11843.865234375,7595.5380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0623550415039
2013-07-25,19528.2265625,15204.8974609375,4720.5830078125,16653.76171875,14318.3828125,9198.7880859375,19168.568359375,5174.5029296875,3330.27490234375,10139.6796875,14585.052734375,3542.533935546875,4398.90283203125,6707.8388671875,8577.3046875,11775.30078125,4386.654296875,15479.4072265625,17997.37890625,5104.0,15940.9345703125,19423.333984375,19413.86328125,8966.13671875,6552.7607421875,11961.2275390625,7575.17236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.48542022705078
2013-07-26,19563.767578125,15139.9384765625,4701.1044921875,16749.197265625,14217.548828125,9016.6796875,19180.18359375,5187.1435546875,3341.757568359375,10244.1611328125,14585.052734375,3533.883056640625,4389.68017578125,6668.6806640625,8701.015625,11687.1279296875,4393.0087890625,15491.2490234375,18121.021484375,5138.890625,15940.9345703125,19442.9609375,19433.53125,9011.6923828125,6521.25732421875,11785.18359375,7575.17236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.84548950195312
2013-07-29,19500.58203125,14949.703125,4688.11767578125,16987.79296875,14052.5458984375,8806.5537109375,19098.888671875,5145.005859375,3307.306884765625,10169.53125,14580.240234375,3503.604248046875,4380.45849609375,6602.1123046875,8701.015625,11572.5068359375,4351.71533203125,15601.8154296875,18046.8359375,5024.25,15849.017578125,19391.931640625,19354.865234375,8945.4306640625,6481.16455078125,11540.677734375,7568.3857421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.71944427490234
2013-07-30,19638.96484375,15047.1396484375,4727.0791015625,17544.509765625,14245.0478515625,8913.951171875,19276.953125,5187.1435546875,3291.995849609375,10169.53125,14647.5859375,3460.35009765625,4380.45849609375,,8668.0263671875,11616.5927734375,4415.2421875,15992.75390625,18086.40234375,5029.234375,15900.96875,19537.169921875,19508.259765625,8978.5615234375,6526.98583984375,11697.1611328125,7595.5380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.07952880859375
2013-07-31,19591.517578125,15144.578125,4756.29736328125,17313.87109375,14313.798828125,8960.646484375,19230.5,5187.1435546875,3272.856201171875,10209.333984375,14815.9482421875,3512.255859375,4417.345703125,6637.35400390625,8717.5107421875,11629.8212890625,4424.77294921875,16008.5458984375,18066.619140625,5029.234375,16112.7705078125,19486.140625,19512.189453125,8990.986328125,6532.71484375,11814.5244140625,7639.6572265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.20553588867188
2013-08-01,19611.287109375,15153.859375,4772.52978515625,17067.3203125,14226.71484375,9044.6962890625,19226.623046875,5203.9990234375,3288.16796875,10099.876953125,14912.15625,3507.93017578125,4440.40087890625,,8746.376953125,11629.8212890625,4491.47705078125,15787.4150390625,18130.912109375,4979.390625,15924.951171875,19517.546875,19504.326171875,9057.248046875,6526.98583984375,11887.8759765625,7629.4765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.89868927001953
2013-08-02,19706.177734375,15177.0576171875,4811.48876953125,17007.67578125,14405.4658203125,9175.44140625,19338.890625,5182.9296875,3326.447021484375,9890.9140625,15056.466796875,3533.883056640625,4417.345703125,6731.333984375,8799.984375,11603.3671875,4491.47705078125,15716.333984375,18274.337890625,4924.5625,15801.0673828125,19599.98046875,19559.390625,9090.3798828125,6558.48828125,12029.689453125,7612.50634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.2857437133789
2013-08-05,19599.43359375,15186.337890625,4779.02294921875,17003.69921875,14345.8818359375,9086.7216796875,19238.232421875,5140.791015625,3326.447021484375,10070.025390625,15061.27734375,3538.208251953125,4403.51220703125,,8762.8720703125,11634.2265625,4478.77197265625,15668.9501953125,18289.17578125,5029.234375,15845.0263671875,19509.693359375,19472.861328125,8990.986328125,6544.169921875,12019.9091796875,7575.17236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.33072662353516
2013-08-06,19413.6015625,14945.0634765625,4736.81689453125,16967.912109375,14102.9638671875,9189.4462890625,19060.18359375,5132.3642578125,3284.339599609375,9880.962890625,14912.15625,3499.279296875,4348.1806640625,6621.69140625,8659.7802734375,11598.955078125,4389.83251953125,15716.333984375,18239.71875,4959.453125,15757.10546875,19297.712890625,19288.00390625,8920.5830078125,6458.24853515625,12010.12890625,7510.68896484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.91668701171875
2013-08-07,19136.8203125,14796.587890625,4678.37890625,16582.18359375,13997.548828125,9091.3896484375,18762.12109375,5073.37158203125,3265.199951171875,9791.4072265625,14835.1923828125,3494.9541015625,4334.34765625,6586.44873046875,8536.0693359375,11585.734375,,15400.4326171875,18170.478515625,4924.5625,15729.130859375,19042.560546875,19004.81640625,8812.90625,6412.42578125,12000.3486328125,7531.052734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.79065704345703
2013-08-08,19180.318359375,14689.8671875,4714.09130859375,16602.068359375,13988.3798828125,9012.0087890625,18816.31640625,5090.2275390625,3238.404541015625,9930.716796875,14945.8291015625,3512.255859375,4431.1787109375,6602.1123046875,8593.796875,11497.5595703125,4421.59619140625,15416.2216796875,18121.021484375,4994.34375,15777.087890625,19097.517578125,19067.751953125,8866.7451171875,6418.154296875,12078.5908203125,7537.841796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.1327133178711
2013-08-09,19188.224609375,14782.6669921875,4746.556640625,16446.986328125,14034.2138671875,9007.3408203125,18824.05859375,5048.08935546875,3314.96240234375,10035.1982421875,14926.5849609375,3494.9541015625,4403.51220703125,6551.20654296875,8552.560546875,11572.5068359375,4440.654296875,15258.2685546875,18165.533203125,5089.046875,15709.1513671875,19081.8125,19083.482421875,8846.037109375,6398.1064453125,11985.6787109375,7486.9306640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.85366821289062
2013-08-12,19223.81640625,14796.587890625,4727.0791015625,16454.9375,14432.9658203125,8918.619140625,18870.513671875,5052.3037109375,3334.102783203125,10194.4072265625,14840.0009765625,3494.9541015625,4385.06884765625,6645.1845703125,8618.541015625,11510.7880859375,4393.0087890625,15353.0439453125,18111.130859375,5363.1875,15541.30859375,19101.4375,19111.013671875,8846.037109375,6395.2431640625,12274.1953125,7497.1142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.01569366455078
2013-08-13,19500.580078125,15311.6162109375,4762.79052734375,16729.3203125,14850.0498046875,9072.7109375,19153.0859375,5128.150390625,3357.06982421875,10234.2099609375,14969.8818359375,3542.533935546875,4495.73291015625,6707.8388671875,8668.0263671875,11713.5810546875,4424.77294921875,15432.015625,18061.673828125,5368.171875,15457.390625,19399.775390625,19374.529296875,8995.1279296875,6398.1064453125,12327.986328125,7493.72021484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.40279388427734
2013-08-14,19638.96484375,15631.7666015625,4766.03759765625,16944.052734375,14753.80078125,9049.36328125,19296.30078125,5132.3642578125,3307.306884765625,10119.7783203125,15080.51953125,3555.510498046875,4500.34326171875,6739.16650390625,8824.7294921875,11854.654296875,4418.41943359375,15641.306640625,18101.23828125,5403.0625,15429.4140625,19556.796875,19555.45703125,9048.966796875,6486.8896484375,12440.458984375,7449.599609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.14170837402344
2013-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.97150421142578
2013-08-16,19591.517578125,15543.607421875,4723.8310546875,17023.580078125,14808.7998046875,8890.6044921875,19238.232421875,5107.08203125,3330.27490234375,10448.1484375,14777.466796875,3542.533935546875,4500.34326171875,6844.8935546875,8911.326171875,11775.30078125,4377.126953125,15724.2314453125,17804.49609375,5811.78125,15417.42578125,19505.765625,19484.658203125,9073.814453125,6495.482421875,12279.0849609375,7452.994140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.94450378417969
2013-08-19,19599.43359375,15464.7294921875,4694.61083984375,17055.400390625,14946.30078125,8937.2978515625,19261.46484375,5119.72412109375,3288.16796875,10587.45703125,14666.828125,3577.137451171875,4555.6767578125,6880.13623046875,8878.3349609375,11748.8515625,4367.59765625,15558.380859375,17705.583984375,5936.390625,15441.404296875,19493.994140625,19480.73046875,9069.6748046875,6495.482421875,12411.1181640625,7456.388671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.82746887207031
2013-08-20,19306.841796875,15302.3330078125,4645.912109375,16784.98828125,14584.216796875,8825.2314453125,18975.015625,5073.37158203125,3253.71630859375,10418.296875,14710.1220703125,3460.35009765625,4477.28857421875,6672.59619140625,8614.41796875,11598.955078125,4319.94921875,15380.6865234375,17666.017578125,5727.046875,15161.6689453125,19227.05859375,19217.20703125,9061.390625,6392.38134765625,12225.2939453125,7378.32861328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.12451934814453
2013-08-21,19077.521484375,15135.296875,4587.4736328125,16761.12890625,14437.5498046875,8759.8583984375,18735.03125,5048.08935546875,3234.5771484375,10478.0,14782.275390625,3386.81787109375,4426.5673828125,6692.17724609375,8680.3974609375,11493.15234375,4288.1865234375,15380.6865234375,17759.986328125,5806.796875,14873.9375,19007.23046875,18969.42578125,8837.7548828125,6312.1884765625,12083.48046875,7283.29833984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.8905029296875
2013-08-22,18923.3125,14856.9052734375,4529.03369140625,16665.69140625,14451.298828125,8694.4873046875,18564.70703125,4984.88330078125,3165.6748046875,10448.1484375,14743.7939453125,3343.563720703125,4375.84716796875,6472.89013671875,8412.3564453125,11506.376953125,4240.5400390625,15281.9609375,17547.3203125,5791.84375,14666.1357421875,18842.357421875,18808.166015625,8754.9267578125,6180.44580078125,12112.8212890625,7188.2705078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5566177368164
2013-08-23,19148.6875,15265.21484375,4545.26513671875,16828.732421875,14510.880859375,8764.5283203125,18812.44921875,5064.94384765625,3215.437255859375,10527.7529296875,14892.916015625,3343.563720703125,4463.45556640625,6551.20654296875,8461.8427734375,11598.955078125,4246.89208984375,15353.0439453125,17814.388671875,5811.78125,14770.0400390625,19073.962890625,19048.087890625,8812.90625,6209.08642578125,11990.568359375,7198.45166015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.01569366455078
2013-08-26,19358.2421875,15228.09765625,4545.26513671875,17174.693359375,14680.4658203125,8801.884765625,19002.111328125,5111.2958984375,3269.028564453125,10711.83984375,14902.5361328125,3378.1669921875,4472.67724609375,6719.587890625,8610.294921875,11731.212890625,4243.71630859375,15617.615234375,17903.41015625,6125.796875,14833.98046875,19270.23828125,19236.87109375,8941.2900390625,6269.2294921875,12259.525390625,7205.2392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.05171966552734
2013-08-27,19330.56640625,15014.6630859375,4522.541015625,17158.783203125,14575.048828125,8811.2236328125,18986.6328125,5111.2958984375,3226.921142578125,10711.83984375,14854.4326171875,3391.14306640625,4486.51123046875,,8647.4091796875,11709.1728515625,4231.009765625,15755.8251953125,17730.3125,6160.6875,14786.021484375,19234.900390625,19225.072265625,8978.5615234375,6266.3671875,12327.986328125,7245.96630859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.63844299316406
2013-08-28,19381.96484375,14884.744140625,4467.34716796875,17425.212890625,14391.71484375,8727.173828125,19044.6953125,5094.44091796875,3177.158935546875,10940.7041015625,14690.8818359375,3404.1201171875,4394.291015625,,8564.93359375,11643.0458984375,4148.423828125,15775.5625,17562.158203125,6330.15625,14726.0810546875,19258.4609375,19280.134765625,8850.177734375,6240.587890625,12303.5361328125,7222.208984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.89950561523438
2013-08-29,19674.548828125,15042.501953125,4571.23876953125,17556.443359375,14327.546875,8661.80078125,19296.30078125,5195.57080078125,3154.19091796875,10761.5927734375,14657.2060546875,3451.69970703125,4445.01171875,6774.40869140625,8701.015625,11753.2587890625,4275.48095703125,16087.525390625,17527.5390625,6006.171875,14778.029296875,19564.6484375,19563.318359375,9123.5126953125,6309.3251953125,12176.392578125,7330.81298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.37657928466797
