date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-03-25,16852.05078125,14447.73828125,5290.28515625,8548.611328125,16316.7216796875,8022.0888671875,16606.859375,4227.2607421875,3929.228271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66317367553711
2010-03-26,16945.8828125,14484.5849609375,5351.94287109375,8548.611328125,16353.3896484375,8031.4287109375,16666.486328125,4247.94140625,3903.033935546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.706634521484375
2010-03-29,16904.595703125,14549.060546875,5336.52783203125,8525.31640625,16490.88671875,8054.77490234375,16640.396484375,4210.71533203125,3809.48095703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.906471252441406
2010-03-30,17013.443359375,14558.2734375,5536.9169921875,8548.611328125,16683.388671875,8124.81689453125,16741.021484375,4210.71533203125,3891.80810546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.045509338378906
2010-03-31,16949.630859375,14654.990234375,5493.7568359375,8412.7353515625,16742.97265625,8124.81689453125,16692.578125,4231.396484375,3925.486328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84567642211914
2010-04-01,17219.865234375,15161.6064453125,5573.9130859375,8618.4912109375,16990.474609375,8110.80810546875,16975.81640625,4301.71337890625,3947.938720703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84567642211914
2010-04-02,17294.9375,15322.80078125,5567.7470703125,8769.8984375,17164.640625,8092.1298828125,17054.080078125,4322.39404296875,3977.876220703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-05,17385.0078125,15511.634765625,5509.171875,8917.419921875,17031.72265625,8110.80810546875,17124.892578125,4343.0751953125,4007.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.236663818359375
2010-04-06,17392.525390625,15465.5751953125,5524.5869140625,8890.2451171875,17132.5625,8092.1298828125,17136.0625,4343.0751953125,4000.3291015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.358299255371094
2010-04-07,17362.49609375,15244.5048828125,5487.5908203125,8851.4248046875,17347.9765625,8096.80029296875,17117.435546875,4322.39404296875,4022.78076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.25404357910156
2010-04-08,17403.783203125,15428.732421875,5453.677734375,8898.0078125,17315.892578125,8120.14697265625,17184.517578125,4376.166015625,4019.03955078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349613189697266
2010-04-09,17324.958984375,15507.025390625,5487.5908203125,8901.890625,17347.9765625,8059.4443359375,17076.4375,4363.7568359375,3974.133544921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.60158920288086
2010-04-12,17186.083984375,15000.4091796875,5580.078125,8432.14453125,17260.892578125,8115.4775390625,16931.087890625,4301.71337890625,3977.876220703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.63634490966797
2010-04-13,17156.0625,15189.23828125,5549.25,8637.9033203125,17141.724609375,8115.4775390625,16897.548828125,4314.12158203125,3989.101806640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.85356903076172
2010-04-14,17415.037109375,15262.927734375,5752.72265625,8595.19921875,17123.392578125,7998.7412109375,17147.24609375,4400.98291015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.36623001098633
2010-04-15,17475.091796875,15258.3212890625,5903.78564453125,8490.37890625,17045.474609375,8031.4287109375,17232.97265625,4417.5283203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.557373046875
2010-04-16,17366.240234375,15074.099609375,5820.5458984375,8478.73046875,16793.390625,8031.4287109375,17091.349609375,4384.43798828125,3996.58642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0360221862793
2010-04-19,17069.734375,14719.4677734375,5783.55078125,8470.9658203125,16403.806640625,8003.4111328125,16804.37890625,4289.30419921875,3951.68115234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.00997543334961
2010-04-20,17174.826171875,14903.6923828125,5780.4677734375,8676.724609375,16555.052734375,7994.07275390625,16927.36328125,4338.93896484375,3959.16552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.227195739746094
2010-04-21,17448.810546875,15364.2509765625,5795.8828125,8870.8330078125,16573.388671875,7994.07275390625,17214.337890625,4392.71044921875,3914.26025390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.47047424316406
2010-04-22,17392.525390625,15373.4619140625,5715.72802734375,8925.185546875,16335.052734375,7919.3623046875,17121.162109375,4413.3916015625,3962.908447265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.71376419067383
2010-04-23,17369.998046875,15341.224609375,5684.89892578125,9057.1796875,16206.7216796875,7872.66748046875,17098.802734375,4450.61865234375,3884.32275390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.896236419677734
2010-04-26,17553.91015625,15451.759765625,5795.8828125,9165.880859375,16403.806640625,7914.69287109375,17314.958984375,4446.482421875,3910.518798828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.80066680908203
2010-04-27,17538.890625,15281.3525390625,5771.22021484375,9103.7685546875,16270.890625,7938.03857421875,17247.87109375,4421.6650390625,3944.1962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.87095642089844
2010-04-28,17309.943359375,15276.74609375,5632.48681640625,9224.1123046875,16115.0537109375,7924.0302734375,17035.439453125,4372.02978515625,3805.738525390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.897003173828125
2010-04-29,17317.548828125,15646.1943359375,5561.0341796875,9482.953125,16064.6357421875,7924.0302734375,16897.548828125,4318.2578125,3749.6064453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6442756652832
2010-04-30,17454.453125,15909.427734375,5654.23486328125,9608.4521484375,16133.388671875,7872.66748046875,17035.439453125,4491.98046875,3891.80810546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7840461730957
2010-05-03,17180.65625,15646.1943359375,5610.7412109375,9549.6259765625,16064.6357421875,7872.66748046875,16793.1953125,4338.93896484375,3884.32275390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.38359451293945
2010-05-04,17180.65625,15544.5966796875,5576.56640625,9753.560546875,16005.0517578125,7863.3271484375,16763.3828125,4351.34716796875,3858.12744140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08025360107422
2010-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.863040924072266
2010-05-06,16800.37890625,15156.6748046875,5318.708984375,9686.890625,15675.052734375,7830.64208984375,16386.974609375,4264.48583984375,3708.44287109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.46413803100586
2010-05-07,16420.10546875,14981.1845703125,5197.5458984375,9518.2509765625,15730.052734375,7886.6748046875,15991.923828125,4177.62451171875,3637.342529296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.45621871948242
2010-05-10,16731.93359375,15419.9072265625,5312.4951171875,9714.3408203125,15812.552734375,7825.97265625,16297.5244140625,4264.48583984375,3566.24267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.506797790527344
2010-05-11,16633.05859375,15475.32421875,5225.50732421875,9765.32421875,15702.5517578125,7741.92236328125,16215.537109375,4247.94140625,3727.15380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.4633674621582
2010-05-12,16579.830078125,15512.26953125,5188.22705078125,9977.1044921875,15675.052734375,7779.27880859375,16182.001953125,4247.94140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.24534606933594
2010-05-13,16922.0703125,16080.2978515625,5293.85546875,10322.2236328125,15872.1357421875,7774.60986328125,16472.685546875,4305.8486328125,3779.54345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.57630920410156
2010-05-14,16872.63671875,16297.3505859375,5250.36279296875,10569.2958984375,15890.4697265625,7718.5751953125,16468.9609375,4384.43798828125,3697.21728515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.77692794799805
2010-05-17,16465.74609375,16131.095703125,5014.24951171875,10353.59765625,15491.7177734375,7755.93115234375,16070.1884765625,4367.89404296875,3742.122802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.907257080078125
2010-05-18,16408.705078125,15461.46875,5029.78466796875,9910.431640625,15583.38671875,7732.58447265625,16010.5615234375,4281.03125,3697.21728515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.34248352050781
2010-05-19,16237.5830078125,15609.2490234375,4983.18359375,10110.4453125,15794.2197265625,7737.25341796875,15857.755859375,4260.349609375,3674.7646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.020999908447266
2010-05-20,15986.5986328125,14814.931640625,5032.8916015625,9965.337890625,15858.38671875,7713.90576171875,15630.423828125,4127.98974609375,3629.858154296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.53520202636719
2010-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.960960388183594
2010-05-24,16093.0810546875,14898.05859375,5132.30615234375,9886.9013671875,16376.3037109375,7938.03857421875,15686.31640625,4127.98974609375,3614.890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.80455780029297
2010-05-25,15663.37890625,14459.33984375,4958.3291015625,9628.0615234375,16412.97265625,8017.4189453125,15265.1904296875,4065.94580078125,3682.24853515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.83930969238281
2010-05-26,15754.6376953125,14971.9521484375,4787.45947265625,9886.9013671875,16408.388671875,8012.7509765625,15403.080078125,4070.082275390625,3753.34912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.40488052368164
2010-05-27,16024.6279296875,15392.1962890625,4927.26220703125,10251.630859375,16610.0546875,7919.3623046875,15649.0537109375,4148.6708984375,3723.412109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.855899810791016
2010-05-28,16191.9462890625,15484.5625,5001.82373046875,10243.787109375,16632.97265625,7783.94775390625,15801.8623046875,4152.80712890625,3742.122802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.62132263183594
2010-05-31,16389.693359375,15452.2333984375,5054.63818359375,10318.3017578125,16697.138671875,7844.6494140625,17814.357421875,4260.349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-01,16298.4306640625,15272.126953125,5063.95849609375,9973.1806640625,16591.724609375,7830.64208984375,15883.8466796875,4198.30615234375,3742.122802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.25637435913086
2010-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.18609619140625
2010-06-03,16667.279296875,15424.525390625,5362.20263671875,10024.1640625,16490.88671875,7765.26904296875,16275.1640625,4247.94140625,3768.317138671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.56837463378906
2010-06-04,16690.107421875,15692.373046875,5324.92333984375,10294.76953125,16371.72265625,7741.92236328125,16304.98046875,4289.30419921875,3757.090576171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.17817306518555
2010-06-07,16423.91015625,15567.689453125,5175.7998046875,10298.69140625,16357.974609375,7788.61669921875,16025.462890625,4252.07763671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4656982421875
2010-06-08,16553.1953125,15544.5966796875,5250.36279296875,10392.8173828125,16582.5546875,7765.26904296875,16167.0849609375,4276.89453125,3745.864990234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.396175384521484
2010-06-09,16458.138671875,15262.892578125,5253.466796875,10333.98828125,16454.22265625,7741.92236328125,16077.640625,4239.66845703125,3787.02783203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.07469177246094
2010-06-10,16526.5859375,15359.8720703125,5272.10791015625,10275.162109375,16962.9765625,7788.61669921875,16148.453125,4264.48583984375,3888.065185546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.160789489746094
2010-06-11,16777.568359375,15415.2890625,5306.2822265625,10302.61328125,17086.724609375,7811.96435546875,16394.427734375,4301.71337890625,3936.712890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.534423828125
2010-06-14,16937.275390625,15442.998046875,5331.13623046875,10326.1455078125,17072.974609375,7797.9560546875,16558.404296875,4338.93896484375,3899.29150390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.52574157714844
2010-06-15,16960.099609375,15701.611328125,5315.60302734375,10584.984375,17141.724609375,7853.98828125,16580.771484375,4359.6201171875,3944.1962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.58577346801758
2010-06-16,17104.6015625,16061.830078125,5328.029296875,10651.65625,17095.890625,7863.3271484375,16707.482421875,4421.6650390625,3966.649658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7508659362793
2010-06-17,17089.384765625,16218.841796875,5296.96240234375,10741.857421875,16958.390625,7882.005859375,16714.9296875,4413.3916015625,3996.58642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.88119125366211
2010-06-18,17131.216796875,16357.384765625,5287.64306640625,10663.421875,16935.474609375,7891.34423828125,16711.212890625,4463.02783203125,3974.133544921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.91514587402344
