date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-03-25,16852.048828125,14447.7412109375,5290.28564453125,8548.6103515625,16316.7216796875,8022.08837890625,16606.857421875,4227.26025390625,3929.228271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.66318893432617
2010-03-26,16945.8828125,14484.58203125,5351.943359375,8548.6103515625,16353.390625,8031.4287109375,16666.484375,4247.94140625,3903.033935546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.70664978027344
2010-03-29,16904.59765625,14549.0615234375,5336.529296875,8525.318359375,16490.888671875,8054.77490234375,16640.400390625,4210.7158203125,3809.48046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9064826965332
2010-03-30,17013.439453125,14558.2724609375,5536.91796875,8548.6103515625,16683.388671875,8124.81396484375,16741.015625,4210.7158203125,3891.8076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.04551315307617
2010-03-31,16949.634765625,14654.98828125,5493.75732421875,8412.734375,16742.970703125,8124.81396484375,16692.5703125,4231.396484375,3925.486083984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84566116333008
2010-04-01,17219.86328125,15161.6044921875,5573.91259765625,8618.490234375,16990.474609375,8110.80810546875,16975.81640625,4301.71240234375,3947.93798828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.84566116333008
2010-04-02,17294.9375,15322.80078125,5567.7470703125,8769.8974609375,17164.640625,8092.1298828125,17054.0859375,4322.39453125,3977.87646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-05,17385.015625,15511.62890625,5509.1708984375,8917.419921875,17031.7265625,8110.80810546875,17124.89453125,4343.07568359375,4007.813232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.23666000366211
2010-04-06,17392.51953125,15465.57421875,5524.5849609375,8890.2451171875,17132.556640625,8092.1298828125,17136.0703125,4343.07568359375,4000.328369140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.358306884765625
2010-04-07,17362.4921875,15244.5048828125,5487.5927734375,8851.4208984375,17347.97265625,8096.798828125,17117.435546875,4322.39453125,4022.7822265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.2540397644043
2010-04-08,17403.7734375,15428.728515625,5453.6796875,8898.0087890625,17315.890625,8120.146484375,17184.513671875,4376.1650390625,4019.0400390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.34961700439453
2010-04-09,17324.9609375,15507.0234375,5487.5927734375,8901.8916015625,17347.97265625,8059.44482421875,17076.439453125,4363.7578125,3974.133056640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.60158157348633
2010-04-12,17186.09375,15000.408203125,5580.07861328125,8432.1455078125,17260.892578125,8115.47802734375,16931.091796875,4301.71240234375,3977.87646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.63636779785156
2010-04-13,17156.0625,15189.2392578125,5549.25,8637.90234375,17141.724609375,8115.47802734375,16897.552734375,4314.12060546875,3989.101806640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.85356140136719
2010-04-14,17415.03125,15262.9287109375,5752.7216796875,8595.1982421875,17123.390625,7998.74267578125,17147.248046875,4400.9833984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3662109375
2010-04-15,17475.08984375,15258.32421875,5903.7841796875,8490.3779296875,17045.474609375,8031.4287109375,17232.96875,4417.52783203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.557373046875
2010-04-16,17366.244140625,15074.0986328125,5820.54541015625,8478.7314453125,16793.390625,8031.4287109375,17091.353515625,4384.43798828125,3996.586181640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.036041259765625
2010-04-19,17069.73046875,14719.4677734375,5783.55224609375,8470.9658203125,16403.806640625,8003.41162109375,16804.376953125,4289.3037109375,3951.68115234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.00998306274414
2010-04-20,17174.830078125,14903.693359375,5780.46875,8676.7236328125,16555.056640625,7994.07275390625,16927.357421875,4338.939453125,3959.1650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.22719192504883
2010-04-21,17448.82421875,15364.25,5795.8818359375,8870.8349609375,16573.390625,7994.07275390625,17214.328125,4392.7109375,3914.260009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.470481872558594
2010-04-22,17392.51953125,15373.4619140625,5715.72802734375,8925.1845703125,16335.0556640625,7919.361328125,17121.166015625,4413.392578125,3962.907470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.71377182006836
2010-04-23,17369.994140625,15341.22265625,5684.8984375,9057.1787109375,16206.720703125,7872.66650390625,17098.802734375,4450.6181640625,3884.3232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.896240234375
2010-04-26,17553.90625,15451.7578125,5795.8818359375,9165.8798828125,16403.806640625,7914.6923828125,17314.95703125,4446.482421875,3910.518310546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.8006477355957
2010-04-27,17538.892578125,15281.3505859375,5771.21826171875,9103.7646484375,16270.888671875,7938.0380859375,17247.87109375,4421.6640625,3944.19677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.870967864990234
2010-04-28,17309.943359375,15276.7451171875,5632.4873046875,9224.115234375,16115.0537109375,7924.0302734375,17035.44140625,4372.02978515625,3805.73876953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.897010803222656
2010-04-29,17317.54296875,15646.193359375,5561.033203125,9482.953125,16064.63671875,7924.0302734375,16897.552734375,4318.25830078125,3749.6064453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.64426803588867
2010-04-30,17454.451171875,15909.4287109375,5654.23583984375,9608.451171875,16133.3876953125,7872.66650390625,17035.44140625,4491.9814453125,3891.8076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7840576171875
2010-05-03,17180.658203125,15646.193359375,5610.74072265625,9549.625,16064.63671875,7872.66650390625,16793.19921875,4338.939453125,3884.3232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.38359832763672
2010-05-04,17180.658203125,15544.59375,5576.56640625,9753.5595703125,16005.0546875,7863.328125,16763.384765625,4351.34765625,3858.1279296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08026123046875
2010-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.863040924072266
2010-05-06,16800.380859375,15156.671875,5318.70947265625,9686.890625,15675.0537109375,7830.64208984375,16386.966796875,4264.486328125,3708.4423828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.464134216308594
2010-05-07,16420.111328125,14981.1845703125,5197.54638671875,9518.2509765625,15730.0537109375,7886.67529296875,15991.927734375,4177.62451171875,3637.34326171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.45621109008789
2010-05-10,16731.93359375,15419.9072265625,5312.49658203125,9714.3408203125,15812.5537109375,7825.97314453125,16297.5263671875,4264.486328125,3566.2421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.50680923461914
2010-05-11,16633.060546875,15475.32421875,5225.5087890625,9765.326171875,15702.5546875,7741.92236328125,16215.5380859375,4247.94140625,3727.1533203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.46334457397461
2010-05-12,16579.833984375,15512.26953125,5188.2275390625,9977.10546875,15675.0537109375,7779.27783203125,16181.9951171875,4247.94140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.24534606933594
2010-05-13,16922.072265625,16080.2998046875,5293.85498046875,10322.2236328125,15872.134765625,7774.609375,16472.697265625,4305.84912109375,3779.54345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.576297760009766
2010-05-14,16872.634765625,16297.349609375,5250.361328125,10569.2998046875,15890.46875,7718.57568359375,16468.95703125,4384.43798828125,3697.217041015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.77693176269531
2010-05-17,16465.748046875,16131.1015625,5014.2509765625,10353.5986328125,15491.71875,7755.931640625,16070.189453125,4367.8935546875,3742.122802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.90727996826172
2010-05-18,16408.705078125,15461.4716796875,5029.78369140625,9910.4345703125,15583.3876953125,7732.5830078125,16010.5576171875,4281.03125,3697.217041015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.34248352050781
2010-05-19,16237.583984375,15609.2509765625,4983.18212890625,10110.4443359375,15794.2197265625,7737.25390625,15857.7587890625,4260.3505859375,3674.764404296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.02099609375
2010-05-20,15986.599609375,14814.9326171875,5032.89111328125,9965.337890625,15858.388671875,7713.90625,15630.419921875,4127.990234375,3629.8583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.535194396972656
2010-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9609489440918
2010-05-24,16093.0791015625,14898.0595703125,5132.3046875,9886.9013671875,16376.3076171875,7938.0380859375,15686.330078125,4127.990234375,3614.890380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.80455017089844
2010-05-25,15663.3759765625,14459.3369140625,4958.32958984375,9628.0615234375,16412.974609375,8017.41943359375,15265.1884765625,4065.94580078125,3682.248291015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.83930969238281
2010-05-26,15754.6357421875,14971.947265625,4787.46044921875,9886.9013671875,16408.388671875,8012.75,15403.08984375,4070.08203125,3753.349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.40487289428711
2010-05-27,16024.6328125,15392.2001953125,4927.2607421875,10251.630859375,16610.056640625,7919.361328125,15649.0537109375,4148.67041015625,3723.412353515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.855899810791016
2010-05-28,16191.9501953125,15484.560546875,5001.82373046875,10243.787109375,16632.970703125,7783.947265625,15801.8583984375,4152.80712890625,3742.122802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.621307373046875
2010-05-31,16389.6875,15452.2333984375,5054.63671875,10318.3037109375,16697.140625,7844.650390625,17814.357421875,4260.3505859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-01,16298.4287109375,15272.12890625,5063.95751953125,9973.1796875,16591.72265625,7830.64208984375,15883.84375,4198.3056640625,3742.122802734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.256378173828125
2010-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.18608474731445
2010-06-03,16667.28515625,15424.52734375,5362.203125,10024.1650390625,16490.888671875,7765.2705078125,16275.16796875,4247.94140625,3768.3173828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.56840896606445
2010-06-04,16690.1015625,15692.3779296875,5324.921875,10294.7705078125,16371.72265625,7741.92236328125,16304.9873046875,4289.3037109375,3757.0908203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.17817306518555
2010-06-07,16423.912109375,15567.6904296875,5175.80078125,10298.6923828125,16357.9736328125,7788.6171875,16025.4677734375,4252.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4656867980957
2010-06-08,16553.208984375,15544.59375,5250.361328125,10392.8154296875,16582.5546875,7765.2705078125,16167.0830078125,4276.89599609375,3745.865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.396175384521484
2010-06-09,16458.134765625,15262.8896484375,5253.46826171875,10333.990234375,16454.22265625,7741.92236328125,16077.6435546875,4239.6689453125,3787.02783203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.07468032836914
2010-06-10,16526.587890625,15359.8701171875,5272.107421875,10275.1611328125,16962.974609375,7788.6171875,16148.4580078125,4264.486328125,3888.064697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.160804748535156
2010-06-11,16777.568359375,15415.2880859375,5306.28125,10302.6142578125,17086.724609375,7811.96435546875,16394.42578125,4301.71240234375,3936.712646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.53441619873047
2010-06-14,16937.28125,15442.9970703125,5331.13720703125,10326.146484375,17072.97265625,7797.9560546875,16558.404296875,4338.939453125,3899.291259765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.52574157714844
2010-06-15,16960.1015625,15701.6123046875,5315.60302734375,10584.9853515625,17141.724609375,7853.98974609375,16580.76953125,4359.62109375,3944.19677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.58576965332031
2010-06-16,17104.603515625,16061.8271484375,5328.02978515625,10651.65625,17095.892578125,7863.328125,16707.48828125,4421.6640625,3966.649658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7508659362793
2010-06-17,17089.390625,16218.8447265625,5296.9609375,10741.8564453125,16958.392578125,7882.005859375,16714.935546875,4413.392578125,3996.586181640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.88120651245117
2010-06-18,17131.224609375,16357.3857421875,5287.64111328125,10663.421875,16935.474609375,7891.3447265625,16711.208984375,4463.02685546875,3974.133056640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.91512680053711
